timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743317.78042,-7288.523887219893,-6982.260284693276,-6908.946562879868,-6891.623960927005,-130433.76123115556,-109421.28860012158,-131357.55882949338,-106647.66063066252,-3452.964538689201,-3502.6524666133487,-3679.1865443213637,-3511.481405673195,2619.2891739951583,2600.0219702746836,2535.35837356548,2536.0289258991393
1744743317.7804284,-7324.487844048482,-6864.8912745584585,-6955.751115769282,-6913.171042581921,-130505.93501400173,-109397.30517832104,-131423.85410354784,-106670.37000302912,-3477.1044227009324,-3452.7186695001924,-3669.530590716671,-3465.705033028726,2618.819787361597,2599.5078801522113,2534.8666351874635,2535.492484032212
1744743317.7804368,-7295.944666379055,-6988.585828374127,-6916.412045527941,-6901.391673253975,-130436.97988235712,-109424.50725132314,-131361.29157081744,-106650.36519174161,-3463.581617305472,-3472.052928454033,-3692.508184016727,-3513.448359185262,2621.390237973957,2602.100682509027,2537.414734055368,2538.0852863890277
1744743317.780445,-7333.652059275158,-6871.663853128416,-6960.2214646603425,-6918.624868229016,-130513.46755188318,-109410.09037614947,-131431.38664142927,-106683.26695957982,-3473.0364052100667,-3490.090786229466,-3665.6190354369924,-3471.382376120374,2624.2736130086914,2604.9840575437615,2540.2534056011923,2540.968661423762
1744743317.7804534,-7294.223582055996,-6983.847258549602,-6917.596687984073,-6904.006827355245,-130436.62225444583,-109421.0203791881,-131361.29157081744,-106648.13001729609,-3473.416384865807,-3440.4699135386845,-3702.499413788249,-3513.31424871853,2623.1783775303816,2604.0005807877283,2539.2475771007034,2539.985184667729
1744743317.7804663,-7334.613184286736,-6875.664815385916,-6955.326432624631,-6910.220612313821,-130504.01276397858,-109402.73665222367,-131421.99890875805,-106673.78981993078,-3459.4465445812402,-3517.31521097603,-3651.828009108068,-3468.6331115523712,2619.199767017337,2599.910211552407,2535.2913183321143,2535.9395189213183
1744743317.780476,-7299.63270421418,-6975.778278801236,-6921.664705474938,-6908.276010546209,-130433.62712068882,-109412.77258548411,-131358.4976027605,-106642.7208951379,-3479.0490244685443,-3406.8528898779023,-3707.7073702463354,-3506.5863736374827,2619.80326411763,2600.6701708638875,2535.8948154324075,2536.520664277156
1744743317.780485,-7337.608318043747,-6883.733795134282,-6951.392525600497,-6909.304190791153,-130498.96126973168,-109409.3751203269,-131417.66267033372,-106677.36609904363,-3450.2376258656536,-3545.120781078432,-3646.0389072941434,-3471.225913909187,2619.0209530616944,2599.9549150413177,2535.2466148432036,2535.805408454586
1744743317.7804928,-7307.031131628887,-6967.239912419309,-6929.376057312019,-6915.339161794086,-130440.64556844778,-109412.07968140599,-131365.8513266863,-106646.2748225063,-3484.2346291821755,-3378.7120436086707,-3712.4235883264055,-3500.350236934452,2618.506862939222,2599.4631766633006,2534.6431177429104,2535.2466148432036
1744743317.7805011,-7344.5150070804375,-6900.788176153681,-6951.146656411488,-6907.784272168193,-130496.86020575288,-109413.68900700677,-131416.29921392194,-106677.14258159908,-3445.4990560411284,-3570.7805837131245,-3644.921320071378,-3477.9090855013237,2621.367886229502,2602.1453859979374,2537.4817892887345,2538.129989877938
1744743317.7805095,-7314.116634621219,-6955.1699704134435,-6936.238042859798,-6920.211842085343,-130447.41814701774,-109407.60933251493,-131372.42273955618,-106647.14654054005,-3492.9965130086557,-3360.584778855417,-3718.6373732849806,-3496.416329910318,2620.0491333066384,2600.8936883084402,2536.140684621416,2536.7665334661647
1744743317.7805176,-7343.710344280046,-6913.931001893402,-6945.268147619742,-6904.297400033164,-130486.6454585368,-109415.43244307429,-131406.95618473963,-106673.56630248623,-3437.519483270584,-3585.0633484200657,-3641.501503169716,-3480.8818675138796,2619.5573949286218,2600.357246441513,2535.6265944989436,2536.3194985770583
1744743317.780526,-7320.062198646331,-6939.210824872354,-6941.602461529072,-6922.804644442159,-130453.05078662049,-109401.328492323,-131377.42953031417,-106646.87831960659,-3494.9411147762676,-3345.229130414621,-3717.519786062215,-3488.0120739951226,2617.7022001388314,2598.546755140633,2533.7713997091532,2534.553710765089
1744743317.7805345,-7344.939690225088,-6931.745342224282,-6942.250662118276,-6904.297400033164,-130482.15275790129,-109422.51794606663,-131403.44696086014,-106674.81800017573,-3432.289175068042,-3592.0370926901214,-3641.1662270028864,-3484.7487193046477,2618.0151245612055,2598.8373278185522,2534.039620642617,2534.821931698553
1744743317.7805429,-7327.348867338761,-6927.409103799952,-6950.923138966935,-6928.906670678458,-130468.27232459455,-109403.63072200188,-131392.18168165465,-106655.37198249961,-3499.12089098941,-3341.764610024048,-3716.692771517369,-3483.340559403963,2619.2668222507027,2600.13372899696,2535.3136700765695,2536.0289258991393
1744743317.7805512,-7338.658850033146,-6945.6034237865715,-6935.27691784822,-6901.302266276153,-130466.32772282693,-109420.10395766544,-131388.62775428628,-106666.3243372827,-3430.0987041114217,-3591.9476857123004,-3642.596738648026,-3490.3366554184745,2617.9927728167504,2598.8149760740966,2534.0843241315274,2534.799579954097
1744743317.7805595,-7334.300259864362,-6912.3216762926195,-6956.75694426977,-6931.030086401712,-130473.10030139689,-109397.34988180995,-131396.29440263443,-106655.05905807723,-3496.796309566058,-3342.8598455023584,-3709.5402132916706,-3475.226876166687,2617.0092960607167,2597.8538510625185,2533.078495631039,2533.7713997091532
1744743317.780568,-7337.205986643552,-6961.9201972389465,-6932.37119106903,-6902.129280821,-130460.27040007955,-109424.84252748998,-131383.509204806,-106665.31850878222,-3429.294041311031,-3582.5152495521606,-3646.6871078833474,-3493.9799897646894,2616.539909427155,2597.295057451136,2532.5420537641116,2533.2573095866815
1744743317.780576,-7341.139893667686,-6901.861059887536,-6964.289482151209,-6934.584013770105,-130486.06431318096,-109398.825096944,-131408.3196411514,-106662.25631979184,-3495.0752252429993,-3354.5945113413945,-3702.2535445992407,-3469.9071609863236,2617.143406527449,2598.032665018161,2533.190254353315,2533.9502136647957
1744743317.7805846,-7332.646230774669,-6977.521714868751,-6931.074789890622,-6905.303228533653,-130452.58139998691,-109427.50238508015,-131376.7589779805,-106662.70335468094,-3434.2337768356538,-3568.8583336899683,-3654.621977164981,-3501.0431410125666,2619.132711783971,2599.999618530228,2535.1795596098377,2535.850111943497
1744743317.780593,-7346.347850125772,-6893.367396994519,-6970.637377576516,-6936.863891704547,-130494.42386560726,-109398.48982077716,-131415.96393775512,-106666.5255029828,-3490.537821118572,-3373.4593836616737,-3692.0611491276204,-3465.3921086063515,2617.1210547829933,2597.965609784795,2533.145550864405,2533.838454942519
1744743317.7806015,-7329.695800506569,-6990.888058053024,-6931.387714312997,-6909.237135557787,-130447.55225748448,-109429.6258008034,-131372.42273955618,-106660.78110465778,-3440.291099583042,-3547.3336037795075,-3663.450916224828,-3505.9381730482787,2620.451464706834,2601.251316219725,2536.4089055548798,2537.079457888539
1744743317.7806115,-7349.342983882783,-6886.684225402382,-6974.1913049449095,-6936.595670771083,-130503.11869420037,-109399.9203324223,-131423.83175180337,-106671.42053501852,-3485.9780652496893,-3400.0803113079446,-3682.4498990118386,-3463.738079516659,2618.3504007280353,2599.1502522409264,2534.330193320536,2535.067800887561
1744743317.78062,-7321.9173934361215,-6996.967732544867,-6929.197243356377,-6910.578240225106,-130439.03624284701,-109426.2283356462,-131364.48787027455,-106654.43320923248,-3443.733268229159,-3516.4881964311835,-3668.5024104717268,-3505.602896881449,2617.769255372197,2598.5020516517225,2533.6819927313322,2534.5090072761786
1744743317.7806287,-7348.471265849026,-6880.805716610636,-6973.610159589071,-6933.108798636055,-130504.3033366565,-109397.59575099895,-131424.30113843695,-106671.30877629624,-3476.2327046671758,-3427.371791287874,-3668.1894860493526,-3459.893579470346,2616.226985004781,2597.004484773217,2532.3408880640136,2533.1231991199493
1744743317.7806368,-7317.916431178622,-6998.889982568024,-6928.549042767173,-6912.6122489705385,-130430.05084157597,-109419.4781088207,-131355.92715214816,-106646.58774692866,-3448.1142101423993,-3481.3959576363513,-3673.576256463082,-3502.898335802357,2614.192976259348,2594.9928277722393,2530.2174723407593,2531.0444868856057
1744743317.780645,-7355.489713607993,-6881.588027666572,-6975.33124391213,-6932.348839324575,-130506.42675237976,-109399.38389055537,-131426.15633322674,-106673.74511644187,-3466.6885097847594,-3458.5077713141172,-3657.0359655661546,-3458.1277916583767,2615.131749526471,2595.8198423170857,2531.0444868856057,2531.9609084082736
1744743317.7806532,-7318.564631767826,-6998.24178197882,-6931.365362568541,-6917.440225772885,-130429.46969622013,-109417.53350705309,-131355.79304168143,-106644.88901435006,-3457.613701535905,-3449.3882595763516,-3684.5062595017266,-3502.8536323134463,2615.4446739488453,2596.199821972826,2531.491521774712,2532.206777597282
1744743317.780661,-7357.568425842336,-6884.292588745665,-6973.341938655608,-6929.1078363785555,-130501.97875523315,-109398.44511728825,-131421.66363259123,-106671.91227339653,-3455.2444166236423,-3488.7273298176924,-3645.301299727118,-3457.189018391254,2613.0753890365827,2593.875240549474,2529.16694035136,2529.88219617393
1744743317.7806697,-7323.102035892253,-6994.889020310524,-6937.042705660189,-6923.877528176014,-130429.82732413142,-109413.73371049568,-131356.41889052617,-106642.9667643269,-3465.7497365176364,-3416.7323609271484,-3692.9552189058327,-3499.992609023167,2614.9529355708287,2595.8421940615412,2530.97743165224,2531.7150392192652
1744743318.2593002,-7363.26812067844,-6893.322693505609,-6972.76079329977,-6928.191414855888,-130500.36942963237,-109402.44607954576,-131420.52369362398,-106673.6780612085,-3448.3600793314076,-3521.092655788977,-3640.115695013487,-3461.279387626575,2614.7964733596414,2595.5963248725325,2530.910376418874,2531.491521774712
1744743318.2593238,-7325.896003949167,-6984.160182971977,-6940.283708606209,-6927.252641588765,-130429.35793749786,-109406.31293133652,-131356.19537308163,-106639.03285730278,-3472.634073809871,-3386.1551745122883,-3699.2584108422293,-3494.8740595429017,2613.7682931146974,2594.5681446275885,2529.8598444294744,2530.463341529768
1744743318.2593322,-7363.625748589725,-6900.609362198039,-6966.301139152186,-6922.715237464337,-130491.42873185025,-109402.84841094595,-131412.14178945325,-106670.1241338401,-3436.6924687257374,-3544.4278770003175,-3631.9796600317554,-3461.6817190267707,2611.689580880354,2592.4670806487898,2527.8034839395864,2528.3846292954245
1744743318.2593396,-7329.896966206667,-6971.956130499379,-6945.558720297661,-6931.2759555907205,-130437.02458584603,-109404.01070165762,-131363.68320747415,-106641.13392128158,-3476.188001178265,-3358.3719561543417,-3701.538288776671,-3486.4251001387956,2610.2143657463034,2591.03656900365,2526.305917061081,2526.8423589280083
1744743318.2593467,-7362.955196256065,-6916.613211228038,-6963.66363330646,-6921.731760708304,-130490.24408939411,-109411.11855639442,-131411.44888537514,-106673.49924725285,-3429.9198901557793,-3565.2597028326636,-3628.1128082409873,-3466.487344084662,2611.7566361137197,2592.4670806487898,2527.848187428497,2528.4293327843347
1744743318.259354,-7336.513082565437,-6962.3895838725075,-6955.415839602451,-6939.344935339086,-130444.0877370939,-109400.18855335577,-131370.14286162172,-106643.14557828255,-3483.318207659508,-3342.2787001465204,-3704.086387644576,-3482.6253035813934,2611.980153558273,2592.735301582253,2528.004649639684,2528.6975537177987
1744743318.2593613,-7365.860923035255,-6934.136978881,-6961.9201972389465,-6922.89405141998,-130479.35878984438,-109413.62195177341,-131401.524710837,-106670.48176175139,-3427.3047360545083,-3581.5317727961274,-3629.655078608403,-3474.73513778867,2614.7741216151862,2595.5292696391666,2530.910376418874,2531.491521774712
1744743318.2593682,-7345.610242558747,-6949.067944177144,-6964.200075173388,-6945.223444130832,-130455.10714711036,-109399.24978008865,-131380.87169896028,-106648.174720785,-3487.989722250667,-3333.3380023643977,-3705.762768478724,-3477.3055884010305,2612.8518715920295,2593.674074849376,2528.9881263957177,2529.569271751556
1744743318.2593813,-7362.5975683447805,-6949.984365699812,-6956.667537291949,-6920.927097907913,-130471.26745835156,-109417.4217483308,-131394.3721526113,-106668.38069777259,-3423.6166982193827,-3586.3821013429288,-3630.6162036199817,-3479.5854663354717,2613.969458814795,2594.7916620721417,2530.0833618740276,2530.7092107187764
1744743318.259388,-7350.21470191654,-6934.874586448024,-6971.106764210077,-6948.509150565762,-130468.36173157237,-109399.24978008865,-131393.23221364405,-106654.38850574357,-3489.9119722738237,-3331.7733802525263,-3702.3876550659725,-3471.4941348426505,2613.2765547366807,2594.031702760661,2529.323402562547,2529.9939548962066
1744743318.259395,-7355.445010119082,-6965.340014140608,-6951.2360633893095,-6919.5412897516835,-130463.33258906992,-109421.13213791039,-131386.99607694102,-106665.98906111588,-3420.509805740095,-3581.2635518626635,-3631.174997231364,-3483.318207659508,2612.2483744917363,2592.9811707712615,2528.295222317603,2529.0775333735387
1744743318.2594018,-7352.829856017811,-6921.84351943058,-6977.365252657563,-6950.789028500203,-130476.92244969874,-109395.9193701648,-131400.54123408094,-106657.0260115893,-3486.447451883251,-3335.819045998937,-3692.1952595943526,-3463.134582416366,2610.4825866797673,2591.2377347037477,2526.5294345056336,2527.267042072659
1744743318.2594085,-7352.427524617616,-6982.930837026935,-6950.029069188723,-6922.1787955974105,-130451.62027497534,-109420.79686174355,-131376.0660739024,-106660.37877325759,-3423.6837534527485,-3571.540543024605,-3637.0088025341993,-3490.2025449517423,2613.969458814795,2594.8363655610524,2530.0610101295724,2530.7762659521422
1744743318.2594156,-7358.909530509655,-6909.1477285799665,-6982.260284693276,-6951.370173856041,-130484.52204281355,-109393.1701055968,-131407.269109162,-106659.61881394612,-3484.2122774377203,-3351.286453162009,-3684.528611246182,-3458.7759922475807,2611.264897735703,2592.064749248594,2527.4458560283015,2528.1164083619606
1744743318.2594223,-7347.957175726554,-6995.33605519963,-6947.503322065273,-6923.542252009184,-130445.71941443914,-109423.7249402672,-131370.79106221095,-106658.36711625662,-3426.1647970872878,-3551.6921939482922,-3643.24493923723,-3493.175326964298,2613.2094995033144,2593.9869992717504,2529.301050818092,2530.0163066406617
1744743318.2594292,-7362.754030555968,-6898.530649963695,-6985.277770194742,-6950.386697100008,-130487.36071435938,-109388.565646239,-131409.01254522952,-106659.26118603483,-3477.6185128234047,-3371.5594853829725,-3672.9057041294222,-3453.031593922567,2609.588516901555,2590.5001271367228,2525.7918269386087,2526.4623792722678
1744743318.259436,-7344.135027424697,-7001.773357602759,-6943.457656318862,-6922.961106653346,-130431.8389811324,-109416.81825123052,-131357.49177426004,-106647.79474112926,-3428.310564554997,-3523.1043127899547,-3648.788171862146,-3492.504774630639,2609.655572134921,2590.455423647812,2525.7918269386087,2526.4847310167233
1744743318.259443,-7371.158286471163,-6894.373225495008,-6990.038691763722,-6951.2360633893095,-130498.04484820901,-109392.9689398967,-131418.8696645343,-106666.39139251607,-3470.8682859979017,-3398.8509653629026,-3663.1603435469087,-3449.7905909765473,2609.61086864601,2590.388368414446,2525.7024199607877,2526.2835653166253
